Shop,Price of 1 egg,Price of rice/kg,Price of curry powder/kg,Price of dhal/kg,Price of onions/kg,Price of potatoes/kg,Remarks,Position,Region,Region_specific,Basket price 
7SEVEN Shipping Festival Supermarket,0.2,1.76,8.4,3.8,3.6,3,Within dorm,Near dorm,North,North_1,46.8
Ajmal Supermarket Westlite Woodlands,0.16,1.12,6.4,3.2,2.83,2,Within dorm,Near dorm,North,North_1,34.49
Minimart in Woodlands Dormitory,0.2,1.4,8,4,2.93,2.5,Within dorm,Near dorm,North,North_1,41.29
Waangoo Mart,0.16,1.4,8.4,2,2.8,1.5,Outside dorm,Near dorm,North,North_1,35.1
Prime Supermarket Woodlands Mart,0.125,1.5,11.5,,,,Outside dorm,Near dorm,North,North_1,
Giant Hypermarket Woodlands Mart,0.138,1.46,12.75,5.8,2.5,1.35,Outside dorm,Near dorm,North,North_1,41.54
Sheng Siong Woodlands Industrial Park,0.14,1.19,6.4,3.9,3.65,1.3,Outside dorm,Near dorm,North,North_1,35.3
Minimart in Woodlands Lodge 2,0.23,1.5,11.2,3.4,2.83,2,Within dorm,Near dorm,North,North_1,43.49
Minimart in Mandai Lodge 1,0.2,1.4,8,4,3,2,Within dorm,Near dorm,North,North_2,40
Bismillan Minimart Pte Ltd,0.183,1.78,8,5,2,0.98,Within dorm,Near dorm,North,North_2,36.33
Phan Nee SM CCK 1,0.22,1.35,7.6,4,3.3,2.4,Within dorm,Near dorm,North,North_3,42.05
Phan Nee SM CCK 2,0.16,1.3,7.6,4.2,2.83,1.45,Within dorm,Near dorm,North,North_3,35.94
Begonia Supermarket,0.18,1.5,7.6,4,,,Within dorm,Near dorm,East,East_1,
Triple N Supermarket,,1.2,7.6,3,,,Outside dorm,Near dorm,East,East_2,
AZ Supermarket,0.167,1.5,6.9,3.2,4,2,Within dorm,Near dorm,East,East_2,40.61
RK Stores Trading,0.25,1.4,,3.8,4,2.5,Outside dorm,Near dorm,East,East_2,
Sivameni Minimart,0.22,1.5,9.2,4,,,Outside dorm,Near dorm,East,East_2,
Sarathi Stores,0.2,1.5,8,4.5,3,2.5,Outside dorm,Near dorm,East,East_2,42.5
Rajan Minimart,0.183,1.4,7.2,3.5,2.33,0.9,Outside dorm,Near dorm,East,East_2,32.88
Tasmia Minimart,0.22,1.429,,5,,,Within dorm,Near dorm,East,East_2,
Popular Fresh Marketplace,0.133,1.36,8.2,2.3,3.5,1.7,Outside dorm,Near dorm,East,East_2,36.89
Tenaga Mini Mart,0.2,1.56,7.6,3.8,2.4,2.4,Outside dorm,Near dorm,East,East_2,39.6
Golden Bamboo,0.22,2.15,14.58,6.67,2,2,Outside dorm,Near dorm,East,East_2,50.6
Vivo Mart Enterprises,0.15,1.196,7.2,2.6,2.3,1.83,Within dorm,Near dorm,East,East_2,32.67
NTUC,0.137,1.16,7,6.4,2.36,1.7,Supermarket,Far dorm,Supermarket,Supermarket,35.49
Giant,0.138,1.46,6.4,3.2,3.65,1.35,Supermarket,Far dorm,Supermarket,Supermarket,36.04
Sheng Siong,0.14,1.19,6.4,3.9,2.5,1.3,Supermarket,Far dorm,Supermarket,Supermarket,31.85
Tekka Market,0.17,,8,4,8,4,Little India,Far dorm,Little India,Little India,
Chennai Trading & Supermart Pte Ltd,0.167,1.3,6.4,3.4,4,3,Little India,Far dorm,Little India,Little India,42.31
Mustafa,0.185,1.975,7.6,2.8,1.9,1.3,Little India,Far dorm,Little India,Little India,35.425
